,Unnamed: 0,Pclass,Sex,Age,SibSp,Parch,Embarked,predictions
0,0,3,0.0,34.5,0,0,0.0,0
1,1,3,1.0,47.0,1,0,0.0,0
2,2,2,0.0,62.0,0,0,0.0,0
3,3,3,0.0,27.0,0,0,0.0,0
4,4,3,1.0,22.0,1,1,0.0,1
5,5,3,0.0,14.0,0,0,0.0,0
6,6,3,1.0,30.0,0,0,0.0,1
7,7,2,0.0,26.0,1,1,0.0,0
8,8,3,1.0,18.0,0,0,1.0,1
9,9,3,0.0,21.0,2,0,0.0,0
10,10,3,0.0,30.2725903614,0,0,0.0,0
11,11,1,0.0,46.0,0,0,0.0,0
12,12,1,1.0,23.0,1,0,0.0,1
13,13,2,0.0,63.0,1,0,0.0,0
14,14,1,1.0,47.0,1,0,0.0,1
15,15,2,1.0,24.0,1,0,1.0,1
16,16,2,0.0,35.0,0,0,0.0,0
17,17,3,0.0,21.0,0,0,1.0,0
18,18,3,1.0,27.0,1,0,0.0,1
19,19,3,1.0,45.0,0,0,1.0,1
20,20,1,0.0,55.0,1,0,1.0,0
21,21,3,0.0,9.0,0,1,0.0,0
22,22,1,1.0,30.2725903614,0,0,0.0,1
23,23,1,0.0,21.0,0,1,1.0,1
24,24,1,1.0,48.0,1,3,1.0,1
25,25,3,0.0,50.0,1,0,0.0,0
26,26,1,1.0,22.0,0,1,1.0,1
27,27,3,0.0,22.5,0,0,1.0,0
28,28,1,0.0,41.0,0,0,0.0,0
29,29,3,0.0,30.2725903614,2,0,1.0,0
30,30,2,0.0,50.0,1,0,0.0,0
31,31,2,0.0,24.0,2,0,0.0,0
32,32,3,1.0,33.0,1,2,0.0,1
33,33,3,1.0,30.2725903614,1,2,0.0,1
34,34,1,0.0,30.0,1,0,1.0,1
35,35,3,0.0,18.5,0,0,1.0,0
36,36,3,1.0,30.2725903614,0,0,0.0,1
37,37,3,1.0,21.0,0,0,0.0,1
38,38,3,0.0,25.0,0,0,0.0,0
39,39,3,0.0,30.2725903614,0,0,0.0,0
40,40,3,0.0,39.0,0,1,1.0,0
41,41,1,0.0,30.2725903614,0,0,0.0,1
42,42,3,0.0,41.0,0,0,0.0,0
43,43,2,1.0,30.0,0,0,0.0,1
44,44,1,1.0,45.0,1,0,0.0,1
45,45,3,0.0,25.0,0,0,0.0,0
46,46,1,0.0,45.0,0,0,1.0,1
47,47,3,0.0,30.2725903614,0,0,0.0,0
48,48,1,1.0,60.0,0,0,1.0,1
49,49,3,1.0,36.0,0,2,0.0,1
50,50,1,0.0,24.0,1,0,0.0,1
51,51,2,0.0,27.0,0,0,1.0,0
52,52,2,1.0,20.0,2,1,0.0,1
53,53,1,1.0,28.0,3,2,0.0,1
54,54,2,0.0,30.2725903614,0,0,1.0,0
55,55,3,0.0,10.0,4,1,0.0,0
56,56,3,0.0,35.0,0,0,0.0,0
57,57,3,0.0,25.0,0,0,0.0,0
58,58,3,0.0,30.2725903614,1,0,0.0,0
59,59,1,1.0,36.0,0,0,1.0,1
60,60,3,0.0,17.0,0,0,0.0,0
61,61,2,0.0,32.0,0,0,0.0,0
62,62,3,0.0,18.0,0,0,0.0,0
63,63,3,1.0,22.0,0,0,0.0,1
64,64,1,0.0,13.0,2,2,1.0,1
65,65,2,1.0,30.2725903614,0,0,0.0,1
66,66,3,1.0,18.0,0,0,0.0,1
67,67,1,0.0,47.0,0,0,0.0,0
68,68,1,0.0,31.0,0,0,1.0,1
69,69,1,1.0,60.0,1,4,0.0,1
70,70,3,1.0,24.0,0,0,0.0,1
71,71,3,0.0,21.0,0,0,0.0,0
72,72,3,1.0,29.0,0,0,0.0,1
